classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051715_000-x10--11--621--20--1250--962.jpg;parcelle_376_l3t1_20200813_051715_000-x10;11;wind;99.0;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;99.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051715_000-x10--7--658--16--781--710.jpg;parcelle_376_l3t1_20200813_051715_000-x10;7;wind;98.2;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;98.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051735_000-x10--12--639--10--2187--920.jpg;parcelle_376_l3t1_20200813_051735_000-x10;12;wind;57.4;;0;0.0;0.0;16.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;25.4;0.0;0.2;0.0;0.0;57.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051735_000-x10--2--1193--9--15937--180.jpg;parcelle_376_l3t1_20200813_051735_000-x10;2;noise;99.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051815_000-x10--7--2355--11--17656--544.jpg;parcelle_376_l3t1_20200813_051815_000-x10;7;noise;88.6;;0;0.0;0.0;8.6;0.5;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;88.6;1.4;0.1;0.1;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051815_000-x10--9--1112--14--9375--569.jpg;parcelle_376_l3t1_20200813_051815_000-x10;9;noise;52.9;;0;0.0;0.1;36.1;1.6;0.1;0.4;0.6;0.1;0.3;0.5;0.2;0.8;0.1;0.2;52.9;3.6;0.2;0.7;0.0;1.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051825_000-x10--12--737--11--19843--782.jpg;parcelle_376_l3t1_20200813_051825_000-x10;12;noise;64.3;;0;0.0;0.2;5.6;6.0;0.1;1.2;0.4;0.1;0.9;1.1;0.1;13.4;0.1;0.5;64.3;1.1;0.1;0.1;0.0;4.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051825_000-x10--14--1062--15--19843--849.jpg;parcelle_376_l3t1_20200813_051825_000-x10;14;noise;65.5;;0;0.0;0.2;19.6;1.6;0.1;5.1;0.2;0.1;0.5;0.2;0.1;0.2;0.0;0.1;65.5;2.3;0.1;0.2;0.0;3.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051825_000-x10--15--1156--12--13125--849.jpg;parcelle_376_l3t1_20200813_051825_000-x10;15;noise;85.1;;0;0.0;0.1;8.6;0.5;0.0;0.9;0.1;0.0;0.1;0.1;0.0;0.3;0.0;0.0;85.1;1.1;0.0;0.1;0.0;2.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051835_000-x10--3--1632--9--9062--308.jpg;parcelle_376_l3t1_20200813_051835_000-x10;3;noise;94.9;;0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.9;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051845_000-x10--1--641--13--1562--64.jpg;parcelle_376_l3t1_20200813_051845_000-x10;1;wind;88.4;;0;0.0;0.0;4.4;0.2;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;6.2;0.3;0.1;0.0;0.0;88.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051845_000-x10--12--1506--10--16406--876.jpg;parcelle_376_l3t1_20200813_051845_000-x10;12;noise;70.5;;0;0.0;0.0;2.9;21.2;0.0;0.2;0.3;0.0;0.8;0.3;0.2;1.2;0.0;0.2;70.5;1.1;0.1;0.2;0.0;0.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051855_000-x10--0--1892--24--15000--41.jpg;parcelle_376_l3t1_20200813_051855_000-x10;0;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051915_000-x10--4--649--10--1875--236.jpg;parcelle_376_l3t1_20200813_051915_000-x10;4;noise;96.8;;0;0.0;0.0;2.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;96.8;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051935_000-x10--14--1664--15--17812--480.jpg;parcelle_376_l3t1_20200813_051935_000-x10;14;noise;99.8;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.1;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051935_000-x10--15--842--9--7812--523.jpg;parcelle_376_l3t1_20200813_051935_000-x10;15;noise;91.6;;0;0.0;0.0;3.7;1.6;0.1;0.2;0.2;0.1;0.1;0.2;0.2;0.3;0.1;0.1;91.6;0.8;0.2;0.2;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051935_000-x10--28--1072--11--13593--948.jpg;parcelle_376_l3t1_20200813_051935_000-x10;28;Homsap;69.5;;0;0.0;0.0;69.5;1.5;0.0;0.0;0.2;0.1;0.3;0.3;0.1;0.2;0.0;0.0;26.8;0.2;0.1;0.2;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051935_000-x10--5--840--19--1093--273.jpg;parcelle_376_l3t1_20200813_051935_000-x10;5;Homsap;50.7;;0;0.0;0.1;50.7;11.7;0.1;0.4;0.6;0.1;0.9;0.4;0.7;0.6;0.0;0.1;24.9;3.5;3.7;0.1;0.2;1.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051945_000-x10--0--1343--9--4531--2.jpg;parcelle_376_l3t1_20200813_051945_000-x10;0;noise;76.1;;0;0.0;0.0;19.3;1.2;0.0;1.0;0.1;0.0;0.0;0.1;1.4;0.2;0.0;0.0;76.1;0.4;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051945_000-x10--14--1693--12--8281--665.jpg;parcelle_376_l3t1_20200813_051945_000-x10;14;noise;98.1;;0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;98.1;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051955_000-x10--16--1294--12--15156--961.jpg;parcelle_376_l3t1_20200813_051955_000-x10;16;noise;63.3;;0;0.0;0.0;32.7;0.9;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;63.3;1.8;0.3;0.1;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_051955_000-x10--5--899--13--18906--704.jpg;parcelle_376_l3t1_20200813_051955_000-x10;5;noise;60.3;;0;0.0;0.1;21.5;8.5;0.2;2.2;0.7;0.3;1.2;0.6;0.5;0.6;0.0;0.2;60.3;0.9;0.7;0.2;0.0;1.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052025_000-x10--5--1132--14--14218--564.jpg;parcelle_376_l3t1_20200813_052025_000-x10;5;noise;84.1;;0;0.0;0.0;15.1;0.2;0.0;0.0;0.0;0.0;0.0;0.1;0.2;0.0;0.0;0.0;84.1;0.1;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052025_000-x10--7--875--18--14531--620.jpg;parcelle_376_l3t1_20200813_052025_000-x10;7;noise;92.6;;0;0.0;0.0;6.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.6;0.4;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052025_000-x10--8--1980--13--5625--629.jpg;parcelle_376_l3t1_20200813_052025_000-x10;8;noise;99.8;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052045_000-x10--1--1392--9--8125--236.jpg;parcelle_376_l3t1_20200813_052045_000-x10;1;noise;36.3;;0;0.0;0.1;35.8;8.5;0.2;1.3;0.4;0.0;0.7;0.2;0.7;1.0;0.1;0.2;36.3;8.4;0.6;0.2;0.2;5.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--0--1763--20--10312--66.jpg;parcelle_376_l3t1_20200813_052055_000-x10;0;noise;99.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--1--2784--15--3750--164.jpg;parcelle_376_l3t1_20200813_052055_000-x10;1;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--12--1140--14--4687--413.jpg;parcelle_376_l3t1_20200813_052055_000-x10;12;noise;93.6;;0;0.0;0.2;5.5;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.0;93.6;0.0;0.0;0.0;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--15--1031--37--3437--464.jpg;parcelle_376_l3t1_20200813_052055_000-x10;15;noise;94.8;;0;0.0;0.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.8;0.0;0.0;0.0;0.0;3.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--16--848--16--12187--465.jpg;parcelle_376_l3t1_20200813_052055_000-x10;16;noise;99.8;;0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--17--645--10--13906--468.jpg;parcelle_376_l3t1_20200813_052055_000-x10;17;noise;96.6;;0;0.0;0.0;2.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;96.6;0.6;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052055_000-x10--4--1361--10--4218--200.jpg;parcelle_376_l3t1_20200813_052055_000-x10;4;noise;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052105_000-x10--12--1318--16--14843--529.jpg;parcelle_376_l3t1_20200813_052105_000-x10;12;noise;96.7;;0;0.0;0.0;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052105_000-x10--17--936--10--16562--669.jpg;parcelle_376_l3t1_20200813_052105_000-x10;17;noise;96.9;;0;0.0;0.0;2.5;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.2;0.0;0.0;0.0;96.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052105_000-x10--26--2644--15--3593--984.jpg;parcelle_376_l3t1_20200813_052105_000-x10;26;Homsap;97.8;;0;0.0;0.0;97.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;2.1;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052115_000-x10--11--609--9--11406--529.jpg;parcelle_376_l3t1_20200813_052115_000-x10;11;noise;64.3;;0;0.1;0.6;2.5;8.8;0.3;9.2;0.9;0.1;0.6;1.6;1.0;4.0;0.1;0.4;64.3;1.5;0.3;0.1;0.2;3.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052115_000-x10--3--688--9--11562--100.jpg;parcelle_376_l3t1_20200813_052115_000-x10;3;noise;98.0;;0;0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052135_000-x10--16--643--13--14843--870.jpg;parcelle_376_l3t1_20200813_052135_000-x10;16;noise;95.8;;0;0.0;0.0;2.1;0.7;0.0;0.2;0.0;0.0;0.0;0.0;0.1;0.2;0.0;0.0;95.8;0.1;0.0;0.0;0.0;0.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052135_000-x10--18--1272--9--7031--914.jpg;parcelle_376_l3t1_20200813_052135_000-x10;18;noise;99.5;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052135_000-x10--2--839--15--3750--65.jpg;parcelle_376_l3t1_20200813_052135_000-x10;2;noise;87.0;;0;0.0;0.0;12.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;87.0;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052145_000-x10--1--661--12--19062--88.jpg;parcelle_376_l3t1_20200813_052145_000-x10;1;Homsap;31.1;;0;0.1;0.3;31.1;7.2;1.5;13.6;0.7;0.3;0.9;1.4;5.6;1.3;0.3;0.4;28.7;4.3;0.4;0.3;0.2;1.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052145_000-x10--10--2290--12--10625--627.jpg;parcelle_376_l3t1_20200813_052145_000-x10;10;noise;62.3;;0;0.0;0.1;24.4;1.2;0.2;2.4;0.1;0.0;0.2;0.1;0.2;0.6;0.0;0.1;62.3;5.7;0.5;0.0;0.0;1.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052145_000-x10--9--894--10--6875--560.jpg;parcelle_376_l3t1_20200813_052145_000-x10;9;noise;65.5;;0;0.0;0.1;31.3;0.3;0.0;0.0;0.1;0.0;0.0;0.0;0.2;1.2;0.0;0.0;65.5;0.2;0.0;0.1;0.1;0.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052155_000-x10--12--1117--20--1093--520.jpg;parcelle_376_l3t1_20200813_052155_000-x10;12;wind;90.9;;0;0.0;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4;0.0;0.0;0.0;0.0;90.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052155_000-x10--23--1258--10--14843--837.jpg;parcelle_376_l3t1_20200813_052155_000-x10;23;noise;88.0;;0;0.0;0.1;10.3;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.9;0.0;0.0;88.0;0.2;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052205_000-x10--18--881--10--10000--973.jpg;parcelle_376_l3t1_20200813_052205_000-x10;18;Homsap;55.2;;0;0.0;0.0;55.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;44.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052225_000-x10--15--619--9--16250--775.jpg;parcelle_376_l3t1_20200813_052225_000-x10;15;noise;88.7;;0;0.0;0.0;10.5;0.2;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;88.7;0.0;0.1;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052235_000-x10--0--2407--12--3593--26.jpg;parcelle_376_l3t1_20200813_052235_000-x10;0;noise;95.2;;0;0.0;0.0;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052235_000-x10--4--947--15--6250--238.jpg;parcelle_376_l3t1_20200813_052235_000-x10;4;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052245_000-x10--7--1093--11--5625--788.jpg;parcelle_376_l3t1_20200813_052245_000-x10;7;noise;72.7;;0;0.0;0.0;24.6;0.3;0.0;0.1;0.1;0.0;0.0;0.2;0.3;0.4;0.0;0.0;72.7;0.4;0.3;0.0;0.1;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052255_000-x10--15--1670--12--4375--906.jpg;parcelle_376_l3t1_20200813_052255_000-x10;15;noise;98.2;;0;0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--15--903--9--6718--804.jpg;parcelle_376_l3t1_20200813_052305_000-x10;15;noise;95.3;;0;0.0;0.0;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--16--1019--12--10000--830.jpg;parcelle_376_l3t1_20200813_052305_000-x10;16;noise;98.5;;0;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;98.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--2--1070--12--8281--161.jpg;parcelle_376_l3t1_20200813_052305_000-x10;2;noise;99.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--3--2048--14--5937--217.jpg;parcelle_376_l3t1_20200813_052305_000-x10;3;noise;99.9;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--5--787--9--17812--240.jpg;parcelle_376_l3t1_20200813_052305_000-x10;5;noise;90.1;;0;0.0;0.0;8.4;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;90.1;0.4;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--8--1152--12--16406--251.jpg;parcelle_376_l3t1_20200813_052305_000-x10;8;noise;72.4;;0;0.0;0.0;27.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052305_000-x10--9--1732--10--6718--252.jpg;parcelle_376_l3t1_20200813_052305_000-x10;9;noise;76.4;;0;0.0;0.0;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052315_000-x10--13--2270--16--9062--536.jpg;parcelle_376_l3t1_20200813_052315_000-x10;13;noise;49.9;;0;0.0;0.1;26.3;0.8;0.9;13.0;0.2;0.1;0.1;0.5;0.8;0.5;0.1;0.1;49.9;3.9;1.7;0.1;0.0;1.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052315_000-x10--18--745--10--14062--639.jpg;parcelle_376_l3t1_20200813_052315_000-x10;18;noise;87.3;;0;0.0;0.0;12.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.3;0.1;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052315_000-x10--19--1111--10--9687--720.jpg;parcelle_376_l3t1_20200813_052315_000-x10;19;noise;58.8;;0;0.0;0.1;37.5;0.4;0.0;0.4;0.0;0.0;0.0;0.1;0.4;0.3;0.0;0.0;58.8;1.5;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052315_000-x10--24--751--12--9687--808.jpg;parcelle_376_l3t1_20200813_052315_000-x10;24;noise;73.1;;0;0.0;0.0;24.0;0.2;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;73.1;2.1;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052325_000-x10--0--1321--11--5937--13.jpg;parcelle_376_l3t1_20200813_052325_000-x10;0;noise;97.8;;0;0.0;0.0;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052335_000-x10--19--1325--10--16718--760.jpg;parcelle_376_l3t1_20200813_052335_000-x10;19;noise;94.1;;0;0.0;0.0;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.1;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052335_000-x10--23--641--9--8281--816.jpg;parcelle_376_l3t1_20200813_052335_000-x10;23;noise;84.9;;0;0.0;0.0;8.9;1.4;0.2;1.4;0.1;0.0;0.0;0.0;0.3;0.2;0.0;0.0;84.9;2.0;0.2;0.0;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052335_000-x10--25--1680--16--3593--910.jpg;parcelle_376_l3t1_20200813_052335_000-x10;25;noise;87.9;;0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;87.9;0.0;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052335_000-x10--7--1820--10--3125--384.jpg;parcelle_376_l3t1_20200813_052335_000-x10;7;noise;99.6;;0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052345_000-x10--19--1860--10--3593--968.jpg;parcelle_376_l3t1_20200813_052345_000-x10;19;Homsap;83.1;;0;0.0;0.0;83.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;16.7;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052345_000-x10--8--1279--9--3281--186.jpg;parcelle_376_l3t1_20200813_052345_000-x10;8;noise;98.3;;0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.3;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052355_000-x10--15--1669--14--3281--407.jpg;parcelle_376_l3t1_20200813_052355_000-x10;15;noise;94.9;;0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052355_000-x10--29--789--20--15937--978.jpg;parcelle_376_l3t1_20200813_052355_000-x10;29;Homsap;64.2;;0;0.0;0.0;64.2;2.0;0.1;5.6;0.2;0.0;0.1;0.1;0.5;1.2;0.0;0.1;23.1;1.3;0.2;0.0;0.0;1.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052405_000-x10--1--1510--11--3125--40.jpg;parcelle_376_l3t1_20200813_052405_000-x10;1;noise;98.4;;0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.4;0.0;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052405_000-x10--11--889--15--1406--434.jpg;parcelle_376_l3t1_20200813_052405_000-x10;11;noise;95.9;;0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052405_000-x10--12--1504--10--3125--492.jpg;parcelle_376_l3t1_20200813_052405_000-x10;12;noise;91.2;;0;0.0;0.0;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;91.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052405_000-x10--2--2217--16--3593--81.jpg;parcelle_376_l3t1_20200813_052405_000-x10;2;noise;99.6;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052405_000-x10--20--1313--13--3125--905.jpg;parcelle_376_l3t1_20200813_052405_000-x10;20;noise;90.2;;0;0.0;0.0;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;90.2;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052405_000-x10--21--2608--9--3593--932.jpg;parcelle_376_l3t1_20200813_052405_000-x10;21;noise;90.2;;0;0.0;0.0;9.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052415_000-x10--12--919--10--7343--396.jpg;parcelle_376_l3t1_20200813_052415_000-x10;12;noise;93.9;;0;0.0;0.0;2.9;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;93.9;0.1;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052425_000-x10--2--778--9--2812--160.jpg;parcelle_376_l3t1_20200813_052425_000-x10;2;noise;94.0;;0;0.0;0.0;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;94.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052425_000-x10--23--1536--22--7968--898.jpg;parcelle_376_l3t1_20200813_052425_000-x10;23;noise;93.6;;0;0.0;0.0;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_052425_000-x10--6--1810--10--7187--224.jpg;parcelle_376_l3t1_20200813_052425_000-x10;6;noise;99.7;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
